game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
745117,2024,2024-03-29,Tampa Bay Rays,Toronto Blue Jays,4.3678,4.2172,8,2,0.51123,0.34826,0.32798,0.45506,0.11234,8.5932,3.857646142403422,0.12812,3.8569035852092544,0.67888,0.57474,0.46644,0.369,0.28376,0.21134,1.2107258976000002,3.9684958991999997,0.7091066789208582,0.9428800315944635,0.8700582278245985,0.26592498015748733,2.5273943500000007,1.1273201508,0.5121489497201941,0.30864,0.3255,0.45428,0.11378,8.33778,3.7734181681335026,-0.09574,3.6024677448104927,0.65844,0.54496,0.44152,0.34086,0.25806,0.18926,1.2942645332,4.2604427548,0.7350108706551743,0.9620010561105452,0.9022592268955354,0.26767715306355827,2.7570013044,1.1223831912000002
745276,2024,2024-03-29,Seattle Mariners,Boston Red Sox,4.4617,3.9317,1,0,0.55236,0.3842,0.2865,0.49544,0.11384,8.40834,3.7945959527201314,0.52062,3.793691449709636,0.66424,0.55398,0.44674,0.3489,0.26508,0.19694,5.3031250932,0.8605327707999999,0.002950880946076498,0.5152231406250668,0.10128749171434631,0.017134735148690385,2.0024084687999992,2.5463566364000005,0.5567141106363388,0.34422,0.28666,0.49714,0.112,8.13942,3.672881983347682,0.26702,3.5341024772352028,0.64206,0.52744,0.42252,0.32144,0.24104,0.1719,5.101766670000001,0.774550914,0.0027375278843116265,0.5175184633619672,0.10193385962552809,0.017454811147731925,1.8818869748,2.537683096
745435,2024,2024-03-29,San Diego Padres,San Francisco Giants,4.6801,3.9665,3,8,0.57211,0.40736,0.2746,0.5179,0.10842,8.66822,3.8641664083732215,0.71446,3.8836486592378563,0.68826,0.58048,0.47472,0.37574,0.28912,0.21546,1.6077766427999995,3.8018233308000005,0.7614233903259159,0.07435003259523926,0.27630694931259253,0.9151237386633383,0.8781448083999999,2.8778773992000004,0.578486377653004,0.36484,0.27208,0.51944,0.10912,8.3751,3.7719703060867276,0.45906,3.5835574386913347,0.66484,0.54986,0.44396,0.3439,0.26194,0.19142,1.7550030732000004,3.7155217564000003,0.7864488119166929,0.07336924565984036,0.2921380473280389,0.9174966849865461,0.7657735240000002,2.8946107188
745682,2024,2024-03-29,Oakland Athletics,Cleveland Guardians,4.0333,4.1499,4,6,0.48673,0.3202,0.34396,0.4279,0.11766,8.15812,3.710816361072048,-0.1252,3.7149165481878597,0.64086,0.52882,0.42028,0.32446,0.24324,0.1767,1.359146264,1.2134194000000003,0.7083078606641329,0.26870597537815205,0.5878892296797006,0.7532566870466255,0.5988306036000001,1.2921747748000003,0.4851899073443805,0.27832,0.3438,0.42716,0.1176,7.96626,3.6248422879347455,-0.3439,3.4746212441070465,0.62224,0.50332,0.40126,0.30208,0.22548,0.16066,1.4425098468000004,1.1525308132,0.7288239414783623,0.2701909561002231,0.6138183974002249,0.7508000759816658,0.5667083004000001,1.2828669968
746091,2024,2024-03-29,Miami Marlins,Pittsburgh Pirates,4.5686,4.1541,2,7,0.54669,0.38154,0.29676,0.4918,0.10978,8.71764,3.9005939073941036,0.46296,3.8813435867493102,0.69076,0.58368,0.47962,0.37996,0.29508,0.22066,0.9362311752000002,3.5862142512,0.6198218131555876,0.06396206340517802,0.18001932272293703,0.8817534538019267,1.3335114124,1.9543943924,0.5457662093300366,0.3381,0.30062,0.48726,0.11176,8.49298,3.7897639398252765,0.16802,3.632584380245007,0.67606,0.56364,0.45892,0.35592,0.27102,0.19882,0.9434024596000001,3.4687571508,0.643854500853156,0.0657368185823451,0.18230966804786106,0.8791865437477777,1.2161545868,1.92297542
746167,2024,2024-03-29,Los Angeles Dodgers,St. Louis Cardinals,5.0412,4.3106,6,3,0.56789,0.41002,0.28472,0.51608,0.10362,9.33474,4.103848088367794,0.71266,4.081442848356448,0.74058,0.64142,0.53838,0.43942,0.34822,0.27254,0.9303773012,1.456275674,0.49283491397049833,0.7577990698143103,0.6413779599175723,0.2895678212318533,0.9403872075999999,0.7208796808,0.5686689548717752,0.3676,0.2871,0.51156,0.10604,9.03542,3.977643199634678,0.39962,3.7875643698292443,0.72078,0.61436,0.51234,0.41054,0.32304,0.244,0.9168588548000002,1.5478549340000003,0.5197707340561513,0.8066741542596203,0.6813883115798665,0.2888414729513006,0.9906808512000002,0.7306453412000001
746412,2024,2024-03-29,Houston Astros,New York Yankees,4.874,4.5259,1,7,0.53216,0.3749,0.31594,0.47856,0.1072,9.38746,4.1148918270593695,0.32174,4.107985317938709,0.74392,0.64804,0.54682,0.446,0.35414,0.27476,1.0243593347999997,4.277797855599999,0.43683156671987294,0.055154635148175805,0.050823919990834035,0.7889046267885712,2.2861932872,1.6746738756000001,0.5370847239837285,0.33586,0.31572,0.48218,0.1059,9.10228,3.9956549903113507,0.07868,3.812632877369653,0.7254,0.62172,0.52132,0.4174,0.32976,0.2492,0.9582883064000003,4.2035400032,0.46246400808807786,0.05500967828248239,0.05136552754071106,0.7918547104865872,2.1616364463999997,1.6842136880000003
747223,2024,2024-03-29,Arizona Diamondbacks,Colorado Rockies,4.8116,4.0973,7,3,0.56674,0.4069,0.28062,0.51364,0.1062,8.91044,3.949498576579057,0.68744,3.9595234872898533,0.70908,0.60274,0.49938,0.39934,0.31112,0.23654,1.1243468079999999,2.0108828232000002,0.67627909731152,0.8264370108826958,0.8283533132242331,0.4209650999529917,1.511078598,0.6647474956,0.567721476074257,0.36094,0.28428,0.51058,0.10584,8.64148,3.8421170478786824,0.38796,3.691531801082039,0.68714,0.5766,0.47234,0.36696,0.28438,0.21106,1.1966769336,2.2053614264,0.7038246866468525,0.8662183899899998,0.8663010491490291,0.4194054214103261,1.6673101704,0.6654842744
745037,2024,2024-03-30,Texas Rangers,Chicago Cubs,4.7634,4.4273,11,2,0.53617,0.3768,0.31104,0.48162,0.1091,9.18678,4.0417982670588595,0.36122,4.019435297600896,0.72846,0.62782,0.5254,0.42802,0.33578,0.25884,2.4906496732,6.476870780399998,0.8261741377603548,0.9765757751408626,0.9620817643164273,0.2364702082094288,4.749658731999999,1.2303508348000005,0.5340298254021998,0.3353,0.3146,0.4789,0.1064,8.9342,3.9233035008777994,0.08592,3.7641224413666463,0.71386,0.6062,0.50474,0.40394,0.3151,0.2358,2.6578649240000005,6.871211308799999,0.8462783407165572,0.9857731419012784,0.9763201753631688,0.23497077353932383,5.0930633492,1.2447391580000002
745119,2024,2024-03-30,Tampa Bay Rays,Toronto Blue Jays,4.4541,4.3113,5,1,0.51547,0.35644,0.3236,0.46028,0.11038,8.76208,3.908840502450823,0.17564,3.9227427382381324,0.6953,0.59102,0.48372,0.38418,0.2959,0.22268,1.4694199344000003,2.3330320151999997,0.3025926602921777,0.8181657862180481,0.6308400206369449,0.06017865804085871,0.7536273156,1.8876683924000002,0.5143496034690984,0.31406,0.32774,0.45886,0.1092,8.52228,3.8131330427353305,-0.09452,3.660959706088009,0.67752,0.56578,0.45986,0.35896,0.27478,0.20098,1.35158656,2.5303161176,0.32037996550731496,0.8601185791463727,0.6668981556294584,0.05857488261537505,0.756801308,1.8932505504000001
